,file_name
2702,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584745.wav
2703,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584751.wav
2704,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584752.wav
2705,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584753.wav
2706,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584754.wav
2707,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584755.wav
2708,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584756.wav
2709,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584757.wav
2710,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584758.wav
2711,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584759.wav
2712,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584760.wav
2713,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584761.wav
2714,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584762.wav
2715,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584763.wav
2716,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584764.wav
2717,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584765.wav
2718,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584766.wav
2719,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584767.wav
2720,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584768.wav
2721,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584769.wav
2722,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584770.wav
2723,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584796.wav
2724,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584797.wav
2725,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584798.wav
2726,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584799.wav
2727,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584800.wav
2728,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584818.wav
2729,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584819.wav
2730,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584820.wav
2731,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584821.wav
2732,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584837.wav
2733,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584838.wav
2734,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584839.wav
2735,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584840.wav
2736,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584841.wav
2737,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584847.wav
2738,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584848.wav
2739,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584849.wav
2740,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584850.wav
2741,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584851.wav
2742,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586188.wav
2743,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586189.wav
2744,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586190.wav
2745,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586191.wav
2746,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586192.wav
2747,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586193.wav
2748,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586194.wav
2749,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586195.wav
2750,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586196.wav
2751,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586197.wav
2752,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586198.wav
2753,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586199.wav
2754,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586200.wav
2755,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586201.wav
2756,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586202.wav
2757,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586203.wav
2758,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586204.wav
2759,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586205.wav
2760,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586206.wav
2761,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586207.wav
2762,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586218.wav
2763,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586219.wav
2764,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586220.wav
2765,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586221.wav
2766,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586222.wav
2767,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586228.wav
2768,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586229.wav
2769,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586230.wav
2770,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586231.wav
2771,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586232.wav
2772,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586233.wav
2773,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586234.wav
2774,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586235.wav
2775,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586236.wav
2776,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586237.wav
2777,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586243.wav
2778,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586244.wav
2779,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586245.wav
2780,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586246.wav
2781,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586247.wav
2782,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586248.wav
2783,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586249.wav
2784,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586250.wav
2785,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586251.wav
2786,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586252.wav
2787,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586253.wav
2788,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586254.wav
2789,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586255.wav
2790,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586256.wav
2791,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586257.wav
2792,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586273.wav
2793,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586274.wav
2794,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586275.wav
2795,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586276.wav
2796,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586277.wav
2797,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586278.wav
2798,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586279.wav
2799,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586280.wav
2800,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586281.wav
2801,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586282.wav
2802,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586283.wav
2803,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586284.wav
2804,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586285.wav
2805,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586286.wav
2806,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586287.wav
2807,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586358.wav
2808,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586359.wav
2809,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586360.wav
2810,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586361.wav
2811,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586362.wav
2812,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586363.wav
2813,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586364.wav
2814,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586365.wav
2815,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586366.wav
2816,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586367.wav
2817,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586393.wav
2818,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586614.wav
2819,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586615.wav
2820,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586616.wav
2821,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586617.wav
2822,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586618.wav
2823,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586619.wav
2824,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586620.wav
2825,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586621.wav
2826,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586622.wav
2827,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586623.wav
2828,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586629.wav
2829,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586630.wav
2830,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586631.wav
2831,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586632.wav
2832,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586633.wav
2833,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586651.wav
2834,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586652.wav
2835,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586653.wav
2836,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586654.wav
2837,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586655.wav
2838,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586661.wav
2839,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586662.wav
2840,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586663.wav
2841,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586664.wav
2842,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586665.wav
2843,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586671.wav
2844,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586672.wav
2845,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586673.wav
2846,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586674.wav
2847,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586675.wav
2848,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586686.wav
2849,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586687.wav
2850,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586688.wav
2851,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586689.wav
2852,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586690.wav
2853,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586696.wav
2854,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586697.wav
2855,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586698.wav
2856,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586699.wav
2857,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586700.wav
2858,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586701.wav
2859,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586702.wav
2860,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586703.wav
2861,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586704.wav
2862,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586705.wav
2863,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586706.wav
2864,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586707.wav
2865,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586708.wav
2866,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586709.wav
2867,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586710.wav
2868,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586711.wav
2869,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586712.wav
2870,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586713.wav
2871,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586714.wav
2872,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586715.wav
2873,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586721.wav
2874,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586722.wav
2875,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586723.wav
2876,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586724.wav
2877,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586725.wav
2878,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586726.wav
2879,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586727.wav
2880,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586728.wav
2881,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586729.wav
2882,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586730.wav
2883,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586736.wav
2884,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586737.wav
2885,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586738.wav
2886,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586739.wav
2887,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586740.wav
2888,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586741.wav
2889,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586742.wav
2890,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586743.wav
2891,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586744.wav
2892,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586745.wav
2893,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586746.wav
2894,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586747.wav
2895,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586748.wav
2896,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586749.wav
2897,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586750.wav
2898,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586936.wav
2899,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586937.wav
2900,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586938.wav
2901,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17586939.wav
